EEEADEB,4.60736393084
DABAECD,-1.1264196672
BCADBCA,2.88856686803
BAEDAAB,-2.14980868979
EDBACDE,0.854902890601
ECECAAC,-4.57750770665
EDADACD,0.831499717463
BEDEBEC,-0.684471296484
CCDCCBB,2.65265116565
BBCBDEC,5.1719691958
ACBAECE,-1.03469226633
EECEADB,2.7766903937
EBEBDDB,-7.29880343071
ADABDEA,-4.15462348546
DDABCEA,3.53852842103
DCACDAE,7.73853548182
CEBBDCD,1.71920253484
ADADAEE,-3.47058372375
BDCDDBD,-0.897347089803
CBBEEDE,0.443086090046
DCDDCAB,-2.05310830257
AEBCDEA,3.16455395821
ADBACAB,2.98717279577
CBEECEB,-6.52619837682
BCCDDEE,3.85617795627
CDCADAB,4.94936993983
BBCBCBC,0.0786141153555
AAACDAA,-0.298951787401
BDABDDC,2.63481947851
ACBDBAD,-4.31888133152
EBBEDCC,-2.74076011414
EBDBECE,-4.09554006989
ADADCBE,-3.71320256201
BBCEDDE,1.99022344465
EAEBCEC,-2.63053844906
ACDECBB,-7.67022527547
BABBBDA,0.463842957132
EADCAED,-3.42771335984
DADBEDA,3.3122029501
CAEDAAA,-9.18198628697
DAACCCD,2.06194168618
CAECADA,-5.68420469461
DAAECAD,-2.73375692949
EADAAAB,-1.28022828575
ACDADAC,4.85218094598
BABEBAA,-5.15260908041
ACAACEB,-0.749798777712
EABABDB,-0.750358077172
BABDCBB,-1.50310409732
DBDDBDA,-0.328157582827
CEDEBEC,2.78144794175
BBECBCD,-4.42739025234
AAEEEEA,-12.3063085087
AACCABA,-3.62831944087
ABDCDBB,6.74676235297
BCACCCD,4.32669684649
AAEAEBB,-6.05723473616
CCDEABD,-3.65920802537
BEEAEBA,-1.65439002221
DECECCD,5.75666115098
ACEDCDA,-5.99475092671
EDCECAB,1.49396378807
AAABBDD,-0.544959849733
DCEBEBC,-4.7401902955
EABAABD,-0.511045831352
EEDDACB,2.32912754918
CEDCDBD,1.20133962438
BCEBCCB,-5.74186691331
DECAACC,5.67403994941
BDCCABC,2.14658562122
CDAAECE,2.6806209077
CDAAEDD,2.11227846892
CAECDDC,-4.96904557995
EDBDABE,-4.32752400366
ACBBBAD,-0.783776577263
CEBCADD,5.11550961764
BEDDECC,2.53527733217
EACEBEC,-7.65190032167
AECDBAB,6.66694501122
CCDBBDE,0.217706138032
ECCEEAD,0.578807363629
EABCCAE,-3.41447071287
CEEDAAD,-0.925431559449
ECCADAA,2.51476667107
AADCDCA,-4.29786948699
ECABACE,3.8212264218
EBBCCCD,1.83704395962
ABBADCE,3.6449571196
EACDBCE,1.547246033
AADEDAB,-0.846350802706
BDDADEE,2.69656541114
ACDBBAD,-1.32875503103
DBBBBDD,4.94025954746
DBECECC,-2.11115464123
DDAACBB,0.920561101239
AEDDACC,3.16320633175
DEDDCBC,0.480428970917
AEDACCB,2.96491941344
EADDCDB,-2.88401314604
BEDBABC,1.85094384479
DCDBDBB,2.26441456341
BCACCDA,1.88569488445
ECDCAAE,-1.53803495588
CBEDEDB,-4.6038106979
CAADAEB,2.26262771312
EADECED,-2.88361328633
AACBCCD,-2.42358522057
EBDEABC,-2.42769711711
ADCDDCB,3.00432496932
CCCCEED,4.17581933173
BCECEAB,-0.311874679227
DEBECBC,0.63083838396
DAAEBEB,0.733099745914
BEDBEEE,-1.61070676502
CDEEEAB,-5.22479379371
CCEAEEC,-2.69908965341
DBCEADC,0.574598204906
EEBABBA,4.07637857904
BBCDCEA,2.26024033977
CCDDACE,2.49400355374
CDECDED,-3.27810448884
CBCDBAB,1.57105189771
AADBCEA,-3.35043267797
BCCBCDE,-4.33547739031
ADECDEC,1.13807043533
BDDCECD,-2.82533586863
CDEBDCE,-8.18883836281
BCADCBB,-5.95456019814
CEBCCCC,2.17493663103
ACABECE,-1.76993700792
EEBBDEA,5.58752669392
CEAEBBB,1.95692736041
ABABACE,-0.040275033787
AAABABE,2.10743193554
ADACECC,1.09726693154
CECDBDA,-0.676159323662
DEDAEAE,-3.14914474971
ECDCDCB,7.02159086413
AEBDEDD,-2.69937127723
DBBEBBB,0.302191054999
CCBBEDA,3.17625911925
DABDBCD,-0.830884333642
DCDAEEB,3.22199665452
DAAACEB,1.79487065161
DDCEEAC,1.0680623295
BEEBCBC,-1.36852887678
ABBEDBC,2.44905596927
CEAABBD,-1.20639132994
EECBDCA,3.10489759132
CCACEBD,1.96385471659
EDAEACC,-2.50365107867
ABCBCAE,-0.378837522951
ADCEACB,-2.98280757976
BAEBDBD,-4.93601037356
BCCDAAB,1.06391362203
ACEBCCD,-6.7932474093
DCCAACD,4.05527504953
ECEECDC,-7.64497526678
DBDEEBC,-0.920806948453
CAAEDDE,-5.86560740235
EEAEEDB,-2.57482334771
EACBACA,1.63759191462
CCEBBDB,-6.47963712242
CAEBABA,-7.02155281349
DEEBBCE,4.21953310112
CCEBEAE,-3.94365155723
CDDADEA,1.10282990231
CCECDAD,-2.91954947231
DDADAAB,2.41947448273
AACEBBE,-5.82289240402
EAAEBAC,-5.88660850825
BCEBCBA,-7.35129816477
BCDBEAD,1.46862704542
DCACACA,8.25284974481
ADEDBCE,-0.767352522528
BABABDE,0.271298906058
EDDDBAD,-3.056174101
DBECABB,3.01496180792
DDAEBED,-0.520581292221
DECEEAA,4.69104855773
BDBEDCA,-4.92911725714
CCAADCB,3.7046970985
CDAAEBA,-1.71076312138
CAABEBE,-1.76341704207
EBDCDBD,0.902612872981
EBAABAE,3.91531914436
BDDACBD,-3.07653480391
DCBADAB,3.9096184196
ACEDEBB,-8.77090497373
EEEEAAD,-0.700659549969
CDCEDED,-0.0956505417545
BDDADAD,5.40200927882
ADDAADB,-3.49014404312
EAEEEED,-5.94733680616
BCCBBAC,0.719798418689
DACCDAD,2.41047690314
ACABBBE,-2.90213940304
DEDECBD,-2.03528794771
EEACCBC,0.378865703143
EDAEDEC,-1.29605634054
ACCCAAB,3.07120707677
DAADEAC,1.09530632963
DCCAEAE,4.24555639934
CBADACC,3.40106428771
DCCACAA,4.8075215114
ABAEBAE,5.14789690993
BADBEDA,1.06834841031
DDBAEAA,-2.40429836648
BADBCEC,2.26180720701
EAAABED,3.0118072369
AABAECA,-6.31553705575
DDBCABC,8.05962103323
ABCDCBC,-0.211800364221
DAEBADA,-3.82341928255
AABDDAD,-1.74571631836
CDACBBB,5.41752941988
ADACBCD,-0.944114465989
DEAECCC,2.52004969957
EDDCADC,-1.04284759115
ACCEDAB,1.67864183327
DAACAED,4.80408012072
CCEBBAA,-5.95574861925
DCDAECB,2.6222090406
BEEDCCA,-3.99294225557
CEDDACA,2.51953389377
EEDBBAA,1.4289426001
DBEBADC,0.616738556687
EAAAEBA,2.35896448107
ECBBECA,-4.13285831304
CCBAEAC,3.00935797856
EDEEEBD,-7.52187338066
DCCBAAB,1.17929724472
EDCACBD,2.27069725866
CEDDEDC,0.89714870518
EDDCADE,-2.38040474216
CACBBAE,-3.12389927248
BCDEDEE,0.160623652575
ACBDEDB,0.0430325946418
DCBDACE,4.13159993029
CCCAADB,1.77440790702
ABEBACB,-1.65555289837
AEEADAC,1.67536522359
DEBECAA,1.3969458132
CAACADD,3.34990167957
DCBABCA,-2.16456033524
DBECBAD,-1.64510417517
BAEBCBA,-4.85534158367
AAACDAC,3.07440426156
CDECBBB,-5.85555688297
DDDADDE,2.835647893
CDCBCCB,3.92312984786
CEDCEDB,4.09318067363
DBEBDCB,-1.50441833843
BCADADA,2.87248819135
DECCABD,3.8604812501
BEAECCB,0.811876626414
EACEDBB,-2.64584977566
CEBAECB,1.75192076451
BBDAEDB,2.42604502444
ADEAEED,-3.67612372677
BBBACAB,1.37139454645
BACCADA,-0.35516143061
DADBBDB,-3.27616979646
EEABBEC,3.93865426034
BDCBACB,-0.0558966787425
ECCDDCA,-2.16638943539
ECBDEDB,-0.541158797709
BBCAAEE,6.31504193698
ADEEBCE,-3.19381579139
ACECABC,-1.30800386772
DECAEAC,2.98471813032
BBCDBEA,2.10372514633
EACEDBD,-3.16127882931
ABEAADD,-3.28216273468
DDCBCBB,0.311971954143
AEABDAD,3.15174901791
AEDDCCA,-0.756519306315
EDDBECB,0.0653905398083
DBCABCB,2.70758769397
DEECEED,1.83987066586
CBCBCAD,3.11285534495
CBCEDCC,-2.69701660381
CCCDEAC,0.510630540052
BDEEDDC,-4.87205370445
CCABACC,4.29581887164
ABABCBB,0.742914289634
CBBEDAE,0.699475321312
DBADEED,2.83830411184
AADBDEB,1.95632551301
BBDBAAC,2.38288419965
DCEDADE,0.672615028641
DBECCAA,-3.16263979064
BBDDAED,-1.43392894227
AADABEA,-6.90665209126
ACEDDEA,-7.52723411169
DADDDDB,-1.42884676463
ECEECAD,-6.96920066651
AAAAADB,0.395840697517
CDCDECC,-0.0179292001643
EACAECC,1.39205937878
BBAAADE,3.30853009577
BCACCEC,-1.53558754856
CEEDDBB,-6.48673253727
BBDAEAD,0.443845467963
BADCEDC,0.546710718322
CDCECCB,3.00888648125
CDDCADD,5.73126101756
CBDABAA,1.88365176484
DBCBDEE,3.08889423977
EAABEBE,2.39020747258
BCECCBA,-6.19820055849
BDCEDCD,-1.62735517608
ACCBBDA,-3.81741789282
DCAEDEE,2.15628072056
CEDCBBC,2.98541279258
ADABDDD,0.10565828901
DBEEBBB,-3.47701433993
EEEDBBD,-1.35771340248
EEECDAA,-0.247487124197
DACEEED,1.27734346503
EDBBDBB,2.58312839838
DADCBEA,-3.37340703666
DDDAABC,-0.918296243679
DECDCCC,4.35158073157
DEDDABA,0.720361550103
ECBEAEA,-5.81215082257
AACDCEB,-2.70403488112
EDAADDC,-2.80017378328
EEBCCCD,3.67358541398
EECEBDA,0.847683084078
BEEDCAE,-5.19406686726
ABDEEDB,-6.52172396309
ADBEDEE,-0.824809783689
DAACBEB,3.62950748385
DCDEABC,-2.87009537329
DBDEEDB,-1.80228879381
BACAACA,-0.0782415741688
ABCEADE,-0.11308794621
BECEDEC,3.31166724058
BAADEDD,0.645149687914
DBBBEDA,4.77601206642
BADDACC,0.932999381352
EEADACB,4.68372931453
AAEEDBB,-9.44566566986
BDDBEEB,0.0654913748754
DBBBDAD,0.599436576242
CCEACBC,-8.2546598679
CBCBCCD,4.42199101579
BAECDEE,-3.76090823004
DDDDDEC,1.22155876215
AADEEED,-3.88063725156
BBEEDDE,-3.01859481104
DCEBBEE,-3.70310145783
AADCDDB,2.63671882081
BCCDEAE,-1.92207785529
ECEACCD,-0.6126154691
ADACCAA,2.39288444545
EBBCCAE,-1.12369286629
BDEACCE,-1.46972956622
AEAACCE,0.837554249693
ECDACDB,-0.564434946362
BAEDADD,-3.0527656933
ACBCDAE,5.0450471985
EBECABC,2.10291833925
BDCDEAD,-1.97556220765
AEBDCEB,1.17837516795
BADAADE,-1.74252861235
AADCADC,0.26435494931
DCABABB,5.85284547046
DADCDAC,2.8330384111
DDEBDEC,-1.8739067161
BEAACEB,1.6739458367
AACDDAD,-5.27443526081
CCCEECB,1.03523450368
ABEEACC,-0.908244722253
CBCCACA,2.07992232584
BAAEECB,-2.09611543088
BCABECA,3.94494359029
ABBBACC,2.21393728246
CDEEADB,-5.5727580358
DEDACEB,4.14044901917
DEEDDAA,-2.04055008924
DADDDEE,-1.16928699513
CCEBBAB,-0.29556546073
CDBBBAA,0.503011281635
CBBADEC,3.01101801549
CDAEEAA,1.30873306671
CCACBEC,2.64194604056
BBEAECE,-0.900977810188
EDBBCBA,3.81915033524
BDCBEBC,0.180822077197
BAACEAE,2.0911044306
ADDDEAB,-4.05327129799
DDBCBDA,2.01827365106
ACBBCBA,-3.55557400212
CDEEBCD,-7.75036462648
CEEBAED,2.22569327249
CDDBDAC,5.26423074745
EDDCDDB,-0.297236124265
CAEECEE,-8.17635863888
BEBABBB,2.67481451283
CEEEEED,-3.61705363075
CEEEAAE,2.06753384967
BDADBBC,2.52098833411
ADBADED,1.44446539825
CABEADB,0.320280600167
AAAECCE,-2.12899149171
EDABDDD,0.817591664467
ACDECAD,-2.14223201397
EDDEEAE,-7.69559700338
AADBEBD,-3.14400432932
